Biosample term name (normalized),wgbs_file_count,wgbs_experiments,wgbs_files,ctcf_file_count,ctcf_experiments,ctcf_files
SK-N-SH,4,ENCSR145HNT,ENCFF130SMI;ENCFF141JXL;ENCFF496JNF;ENCFF567KCL,12,ENCSR000BLX;ENCSR000DXQ;ENCSR000EIC;ENCSR541AMF,ENCFF244QKO;ENCFF325HWB;ENCFF413AGK;ENCFF492QFC;ENCFF575DMG;ENCFF608JKY;ENCFF727JSC;ENCFF731NJX;ENCFF812MNO;ENCFF856ITM;ENCFF864UIR;ENCFF939VJT
adrenal gland,20,ENCSR022QUM;ENCSR042LOG;ENCSR675POY;ENCSR681FHD;ENCSR741FVM,ENCFF022GYP;ENCFF029CYZ;ENCFF033ENV;ENCFF048GAT;ENCFF210SEF;ENCFF264XRF;ENCFF277PSX;ENCFF354KIZ;ENCFF414BUP;ENCFF603FFT;ENCFF735RIJ;ENCFF748OTV;ENCFF761HJC;ENCFF774YCZ;ENCFF779UKQ;ENCFF803GEY;ENCFF872DRG;ENCFF893GDD;ENCFF942KJO;ENCFF989JGK,18,ENCSR014GSQ;ENCSR188XCX;ENCSR408ZEE;ENCSR450BLH;ENCSR770IWO;ENCSR899JSO,ENCFF036CYO;ENCFF059SOE;ENCFF089TYQ;ENCFF221QVE;ENCFF255LGW;ENCFF257AUK;ENCFF282ZUL;ENCFF297BQF;ENCFF345BDJ;ENCFF418GYV;ENCFF513GTV;ENCFF596QXB;ENCFF647TSX;ENCFF678WUB;ENCFF723HUU;ENCFF843XZJ;ENCFF886WNR;ENCFF969MVE
body of pancreas,8,ENCSR344YUA;ENCSR996BJT,ENCFF057LHY;ENCFF217HSV;ENCFF556VBV;ENCFF594PRL;ENCFF603DLV;ENCFF835CZU;ENCFF904UVB;ENCFF926OAF,21,ENCSR265PFQ;ENCSR307PFP;ENCSR408XTO;ENCSR484DDO;ENCSR572DUJ;ENCSR585KBH;ENCSR687APM,ENCFF021LNP;ENCFF033AIE;ENCFF061ZXI;ENCFF119ORC;ENCFF128ALM;ENCFF143VTV;ENCFF178RBH;ENCFF225IGV;ENCFF269EDN;ENCFF286JEB;ENCFF383VPO;ENCFF438KTE;ENCFF510QEB;ENCFF511EXS;ENCFF592BDP;ENCFF659TIB;ENCFF756FGB;ENCFF798MEO;ENCFF857DYO;ENCFF881RGF;ENCFF921NTC
endodermal cell,8,ENCSR128BHP;ENCSR457CPG,ENCFF149DFM;ENCFF222EFP;ENCFF303ERS;ENCFF359NUD;ENCFF407ICN;ENCFF867UVH;ENCFF892VNH;ENCFF944YHP,3,ENCSR398RET,ENCFF326XKI;ENCFF471YCZ;ENCFF834JBV
esophagus muscularis mucosa,4,ENCSR882FJT,ENCFF059FZP;ENCFF099YXJ;ENCFF254FMJ;ENCFF498UMJ,15,ENCSR073TPC;ENCSR074SFL;ENCSR353DFU;ENCSR443WKD;ENCSR559KAB,ENCFF045JBW;ENCFF144ERC;ENCFF179UUO;ENCFF182PYY;ENCFF264CBS;ENCFF264UAJ;ENCFF421MEH;ENCFF534UGM;ENCFF544GAS;ENCFF641TPJ;ENCFF838HFY;ENCFF851XPN;ENCFF862AXF;ENCFF938CMJ;ENCFF941QXT
esophagus squamous epithelium,8,ENCSR515MHO;ENCSR853BXB,ENCFF085VFV;ENCFF182DUG;ENCFF250CDG;ENCFF265TLG;ENCFF485QBE;ENCFF852CXK;ENCFF872YFM;ENCFF988BSW,18,ENCSR003SZZ;ENCSR266UTR;ENCSR450FRI;ENCSR756URL;ENCSR773JBP;ENCSR838RUX,ENCFF037IYT;ENCFF129JPF;ENCFF384CCC;ENCFF515HEW;ENCFF523MWC;ENCFF548ULK;ENCFF571ODZ;ENCFF594HEK;ENCFF644ESC;ENCFF683HYK;ENCFF700BXI;ENCFF795IAK;ENCFF797YPG;ENCFF848GUU;ENCFF874QMW;ENCFF875HLJ;ENCFF884RED;ENCFF927KRC
gastroesophageal sphincter,8,ENCSR517MZU;ENCSR839GNN,ENCFF078WNM;ENCFF224RNT;ENCFF342IMN;ENCFF445FHM;ENCFF448JRP;ENCFF473DZJ;ENCFF511YUE;ENCFF550JZN,21,ENCSR146BGM;ENCSR186NVR;ENCSR206ETG;ENCSR298ZPF;ENCSR661XNQ;ENCSR805YLE,ENCFF054MNC;ENCFF099QJS;ENCFF103ZBA;ENCFF125ESZ;ENCFF182DIE;ENCFF199TXU;ENCFF199YLA;ENCFF229IQW;ENCFF301BDF;ENCFF487MYN;ENCFF527LMA;ENCFF546QIK;ENCFF569YIT;ENCFF582GAX;ENCFF584CZG;ENCFF607YRA;ENCFF689WPX;ENCFF822FUJ;ENCFF918KPI;ENCFF942VGQ;ENCFF950ZID
heart left ventricle,16,ENCSR012TGL;ENCSR307KDA;ENCSR579AXB;ENCSR766GKN,ENCFF091EGT;ENCFF311WUN;ENCFF318IKY;ENCFF398ERY;ENCFF513ROZ;ENCFF522ISQ;ENCFF571OZJ;ENCFF629YBC;ENCFF647DVM;ENCFF676AUZ;ENCFF724NXB;ENCFF814BOO;ENCFF844STA;ENCFF908SEW;ENCFF928RKN;ENCFF990ELO,42,ENCSR296JFK;ENCSR350NBQ;ENCSR355PMV;ENCSR461HOC;ENCSR544APK;ENCSR565HBN;ENCSR578AKX;ENCSR718SDR;ENCSR778ZPK;ENCSR791AYW;ENCSR825NXC;ENCSR834XPX;ENCSR881YFU;ENCSR904RIA,ENCFF002TPB;ENCFF080NQK;ENCFF134JCP;ENCFF165RCX;ENCFF182MYP;ENCFF185CKY;ENCFF202OSU;ENCFF231KCT;ENCFF244ZHV;ENCFF274NOI;ENCFF292REI;ENCFF354HOQ;ENCFF366NLF;ENCFF413JHX;ENCFF440XFJ;ENCFF501MDH;ENCFF505HGD;ENCFF548XHH;ENCFF550BML;ENCFF575JEQ;ENCFF610GSX;ENCFF636GPU;ENCFF641ZTX;ENCFF656SAE;ENCFF663LEI;ENCFF689OGE;ENCFF749GUK;ENCFF768SKG;ENCFF769GAB;ENCFF794LOO;ENCFF805CXH;ENCFF832OXT;ENCFF842XRG;ENCFF869DFH;ENCFF883YRD;ENCFF888ERQ;ENCFF897ZAW;ENCFF904UWV;ENCFF946MNP;ENCFF978LAN;ENCFF983QLS;ENCFF987PUT
heart right ventricle,8,ENCSR442IUA;ENCSR626YZN,ENCFF004ONU;ENCFF025VQR;ENCFF071RFQ;ENCFF104UEX;ENCFF145NAD;ENCFF271OQR;ENCFF430VYW;ENCFF805QNK,33,ENCSR089NBS;ENCSR105KGD;ENCSR138FTN;ENCSR323ZAP;ENCSR376EOW;ENCSR473DVS;ENCSR505RTK;ENCSR585JVS;ENCSR587KPW;ENCSR840EYN;ENCSR928RNP,ENCFF022KFI;ENCFF027ORH;ENCFF063GTP;ENCFF111SYW;ENCFF127RDN;ENCFF140FHE;ENCFF163IJK;ENCFF167QRJ;ENCFF176AOA;ENCFF204QCJ;ENCFF222KDP;ENCFF223LTI;ENCFF226NCM;ENCFF228QYX;ENCFF264WPL;ENCFF403DFJ;ENCFF435TKW;ENCFF439BEH;ENCFF514WRA;ENCFF538IYU;ENCFF564KJT;ENCFF577TID;ENCFF688TDS;ENCFF703VDW;ENCFF725NNJ;ENCFF741WMU;ENCFF749OWQ;ENCFF749TAL;ENCFF755UXZ;ENCFF767XJQ;ENCFF807ECY;ENCFF979TCT;ENCFF987SXS
hepatocyte,4,ENCSR351IPU,ENCFF044JVP;ENCFF157OBX;ENCFF775MHW;ENCFF789HII,3,ENCSR252QYR,ENCFF263BLJ;ENCFF409HJF;ENCFF901RWO
liver,4,ENCSR713WYJ,ENCFF416CUZ;ENCFF505YJQ;ENCFF518ZLQ;ENCFF908DZC,3,ENCSR254YRM,ENCFF095QMD;ENCFF408MKE;ENCFF895ERR
lower leg skin,8,ENCSR128RMY;ENCSR930WUY,ENCFF049UAN;ENCFF190IRZ;ENCFF362EJP;ENCFF520YPF;ENCFF550TWF;ENCFF553TBM;ENCFF777SRT;ENCFF978LIV,12,ENCSR252XWG;ENCSR430TEE;ENCSR582MTM;ENCSR727HME,ENCFF055ALO;ENCFF085HVQ;ENCFF292NVM;ENCFF303VDR;ENCFF405VLP;ENCFF414KCF;ENCFF422IST;ENCFF490CTJ;ENCFF600UVT;ENCFF714ZOY;ENCFF727CLQ;ENCFF985QNV
lung,8,ENCSR556KEJ;ENCSR797TEV,ENCFF058GGA;ENCFF278IPT;ENCFF453HAD;ENCFF810FHB;ENCFF899OJM;ENCFF951VWE;ENCFF992DYS;ENCFF993JPU,6,ENCSR000DMH,ENCFF139RCX;ENCFF199FVG;ENCFF263REK;ENCFF502BFF;ENCFF782RBX;ENCFF936XRK
mammary epithelial cell,4,ENCSR656TQD,ENCFF478RLX;ENCFF734VKI;ENCFF866GYK;ENCFF956WCN,6,ENCSR000ALV;ENCSR000DUS,ENCFF059YXD;ENCFF164SPU;ENCFF489LAK;ENCFF543OTG;ENCFF633HPJ;ENCFF873ERE
natural killer cell,4,ENCSR334LSM,ENCFF014LZF;ENCFF233CYB;ENCFF346YOB;ENCFF491ZQM,3,ENCSR856TKC,ENCFF072KJO;ENCFF395HSD;ENCFF517SNI
ovary,12,ENCSR305VIT;ENCSR417YFD;ENCSR803SIO,ENCFF072OIA;ENCFF155PKX;ENCFF284XWH;ENCFF423JNP;ENCFF435NUE;ENCFF454NPL;ENCFF475SIO;ENCFF600AAH;ENCFF716SXG;ENCFF775MYJ;ENCFF816ZSX;ENCFF889UGC,9,ENCSR493APD;ENCSR548DDS;ENCSR934GQS,ENCFF062XMG;ENCFF130ADS;ENCFF437GZJ;ENCFF481DRE;ENCFF483KVM;ENCFF546NJL;ENCFF782GIY;ENCFF845YUT;ENCFF859AKQ
pancreas,8,ENCSR405XVT;ENCSR781LIC,ENCFF006SOV;ENCFF014FJC;ENCFF080TDH;ENCFF552VAE;ENCFF685FQY;ENCFF689HVV;ENCFF863BSK;ENCFF877QVA,15,ENCSR000DND;ENCSR113COJ;ENCSR253ALG;ENCSR774PGN;ENCSR852BLA,ENCFF009HHA;ENCFF035DCQ;ENCFF089XKZ;ENCFF092IAE;ENCFF101CZV;ENCFF245KEE;ENCFF263JRA;ENCFF315CUI;ENCFF372XNU;ENCFF577WVN;ENCFF682RNL;ENCFF719OUO;ENCFF727WYO;ENCFF759HAE;ENCFF797NOY
placenta,4,ENCSR739XWV,ENCFF211GYL;ENCFF211OMC;ENCFF464ZWG;ENCFF819ZFL,6,ENCSR291YNH;ENCSR782BSY,ENCFF029PHY;ENCFF261YDN;ENCFF303JQF;ENCFF455WHZ;ENCFF662CKT;ENCFF810GZK
prostate gland,4,ENCSR779PPR,ENCFF327RYT;ENCFF482VEB;ENCFF537YTL;ENCFF786VCE,12,ENCSR230ORT;ENCSR720USO;ENCSR829HTO;ENCSR946MNG,ENCFF163FVP;ENCFF193LJV;ENCFF351NKT;ENCFF400NQB;ENCFF430NIU;ENCFF462RCQ;ENCFF563VCW;ENCFF655GBO;ENCFF697UNS;ENCFF703KDQ;ENCFF771ZYH;ENCFF979KAF
psoas muscle,12,ENCSR141JKC;ENCSR364ANL;ENCSR414XEF,ENCFF013BEG;ENCFF242GNL;ENCFF341TLB;ENCFF417UAI;ENCFF513SKP;ENCFF714FYH;ENCFF737SGW;ENCFF751WKW;ENCFF796CSP;ENCFF800UGA;ENCFF822RUQ;ENCFF939WLM,3,ENCSR984IUE,ENCFF305ZVF;ENCFF478CPK;ENCFF600HVK
right lobe of liver,4,ENCSR108ESU,ENCFF080ETP;ENCFF096WDQ;ENCFF613NEE;ENCFF742FBC,12,ENCSR000VGD;ENCSR837OOH;ENCSR839NFL;ENCSR911GFJ,ENCFF011NDG;ENCFF046XEZ;ENCFF184SOF;ENCFF250KSY;ENCFF309RUL;ENCFF478LYE;ENCFF523SCB;ENCFF585ZAP;ENCFF652MGY;ENCFF870ZRR;ENCFF956UTA;ENCFF992BOY
sigmoid colon,8,ENCSR331PWE;ENCSR987GWQ,ENCFF172BNN;ENCFF188FBI;ENCFF284YFY;ENCFF314VMP;ENCFF332HKS;ENCFF519HNJ;ENCFF567OQW;ENCFF591AWP,18,ENCSR222SQE;ENCSR323POR;ENCSR341VKC;ENCSR721AHD;ENCSR857RJQ;ENCSR925GDS,ENCFF010RIT;ENCFF015NKY;ENCFF086DZH;ENCFF125KTC;ENCFF160VAV;ENCFF168XIT;ENCFF219LPW;ENCFF324KGZ;ENCFF397ZZF;ENCFF480QYI;ENCFF554SSW;ENCFF637OTM;ENCFF829XMK;ENCFF848HFJ;ENCFF929YZA;ENCFF967PQS;ENCFF984JCD;ENCFF992JAI
skeletal muscle myoblast,4,ENCSR328TBS,ENCFF666PDE;ENCFF701BVF;ENCFF841WLW;ENCFF855XJK,3,ENCSR000ANE,ENCFF426VHB;ENCFF721RAM;ENCFF813BQI
smooth muscle cell,8,ENCSR076OHG;ENCSR959RNH,ENCFF101JXS;ENCFF129OBX;ENCFF327MLF;ENCFF350NNK;ENCFF395MUL;ENCFF463VXC;ENCFF606IBF;ENCFF792YVB,3,ENCSR261VAS,ENCFF132BFT;ENCFF656FBT;ENCFF776OGP
spleen,20,ENCSR317JGM;ENCSR652ELW;ENCSR750CPN;ENCSR757JTX;ENCSR862LLM,ENCFF017TOC;ENCFF086DYJ;ENCFF093IKH;ENCFF142HUA;ENCFF287TJO;ENCFF336UWV;ENCFF381RCW;ENCFF384XSJ;ENCFF440UDA;ENCFF472BFL;ENCFF509SPS;ENCFF527IVK;ENCFF547SST;ENCFF566DJL;ENCFF743BZD;ENCFF751NAA;ENCFF760VGP;ENCFF930ZRN;ENCFF956ACC;ENCFF975KYR,42,ENCSR000DNI;ENCSR028YEV;ENCSR225YGX;ENCSR234HEM;ENCSR266CJT;ENCSR343RJH;ENCSR466TNQ;ENCSR482PMN;ENCSR595BPR;ENCSR601FEB;ENCSR692ILH;ENCSR961SKY;ENCSR967BSF,ENCFF028ZPB;ENCFF047BEO;ENCFF065CBS;ENCFF068YLN;ENCFF077XIZ;ENCFF121QGK;ENCFF139JDN;ENCFF175VBV;ENCFF176ERE;ENCFF231XCP;ENCFF266WST;ENCFF273TNH;ENCFF282UAO;ENCFF299NLG;ENCFF326DUY;ENCFF455BVG;ENCFF477SWW;ENCFF516DOX;ENCFF520HPZ;ENCFF535KXO;ENCFF549WAF;ENCFF579UEN;ENCFF585XAQ;ENCFF593BQT;ENCFF604DQF;ENCFF615RGG;ENCFF615TSM;ENCFF643KOU;ENCFF645YCX;ENCFF646OTN;ENCFF653ONC;ENCFF678RAG;ENCFF728XHC;ENCFF753WNA;ENCFF783JJU;ENCFF796HCF;ENCFF825QXK;ENCFF878IYR;ENCFF915LKG;ENCFF954DQD;ENCFF978ZGD;ENCFF988TSY
stomach,24,ENCSR129YRJ;ENCSR267SNS;ENCSR577RUU;ENCSR598OBF;ENCSR848CUY;ENCSR999RWT,ENCFF085YSH;ENCFF117ZEN;ENCFF125IXI;ENCFF148YGP;ENCFF186IPX;ENCFF190YHH;ENCFF206XGR;ENCFF352QFO;ENCFF366MPG;ENCFF391LLV;ENCFF412RUM;ENCFF440OPK;ENCFF467QFM;ENCFF492TQN;ENCFF499VXF;ENCFF520WHL;ENCFF560BMR;ENCFF586VVJ;ENCFF602WSX;ENCFF711TPK;ENCFF723WHX;ENCFF879QKM;ENCFF908QII;ENCFF965PBE,21,ENCSR037GKL;ENCSR173AIR;ENCSR185CCV;ENCSR361KVZ;ENCSR549WAU;ENCSR618QYE;ENCSR776AEL,ENCFF017NAF;ENCFF041WNW;ENCFF054NXY;ENCFF063PEH;ENCFF346IVG;ENCFF352OPQ;ENCFF370OWL;ENCFF375TIA;ENCFF515HTQ;ENCFF532GIV;ENCFF533OIH;ENCFF590JWL;ENCFF593FMT;ENCFF644ULT;ENCFF674UON;ENCFF698RLK;ENCFF719DAZ;ENCFF767CVC;ENCFF900APQ;ENCFF918GTC;ENCFF989IYN
suprapubic skin,4,ENCSR166VVF,ENCFF119AZS;ENCFF545QOM;ENCFF649IEY;ENCFF706NQD,12,ENCSR038FOS;ENCSR485VQV;ENCSR515LRI;ENCSR756KRS,ENCFF147HSY;ENCFF198TWE;ENCFF228SPF;ENCFF266CTJ;ENCFF370ILR;ENCFF503GIR;ENCFF525JGP;ENCFF642DLX;ENCFF693XPS;ENCFF739PCC;ENCFF876NXN;ENCFF916QXW
testis,8,ENCSR011HZJ;ENCSR806NNG,ENCFF053FUK;ENCFF096RXQ;ENCFF544SOH;ENCFF605LXM;ENCFF745IBK;ENCFF887HIO;ENCFF925RWN;ENCFF926RAG,9,ENCSR494TNM;ENCSR753RME;ENCSR981CID,ENCFF128XQJ;ENCFF387GJA;ENCFF409BGH;ENCFF526CLN;ENCFF658BSZ;ENCFF779ESS;ENCFF871GVU;ENCFF917CYG;ENCFF919VBQ
thyroid gland,8,ENCSR403DTW;ENCSR601MHU,ENCFF130VHM;ENCFF173DCF;ENCFF238STM;ENCFF625IJK;ENCFF668JCI;ENCFF749EMV;ENCFF902UFM;ENCFF946MBX,21,ENCSR033KMZ;ENCSR145HBC;ENCSR331OGX;ENCSR492ZIW;ENCSR505ZGX;ENCSR744YJR;ENCSR955BIB,ENCFF035HJW;ENCFF094QZH;ENCFF163TUI;ENCFF204HWS;ENCFF300RYK;ENCFF454VFL;ENCFF467TUY;ENCFF498GQK;ENCFF598PUK;ENCFF620VBI;ENCFF631QRY;ENCFF638EXT;ENCFF728ZGC;ENCFF748ICQ;ENCFF779DGL;ENCFF812GPG;ENCFF837YRF;ENCFF873BWX;ENCFF877DRR;ENCFF905YHF;ENCFF947KIQ
tibial nerve,8,ENCSR658MZU;ENCSR752OCM,ENCFF098WYA;ENCFF120QGX;ENCFF124RNJ;ENCFF232ZZU;ENCFF299QAX;ENCFF402FIK;ENCFF468ODR;ENCFF872JOZ,18,ENCSR434XLP;ENCSR469POZ;ENCSR689VEF;ENCSR793YAD;ENCSR822PJT;ENCSR875NEW,ENCFF029KAC;ENCFF041JGZ;ENCFF144XGH;ENCFF146OVB;ENCFF184LLZ;ENCFF302VBR;ENCFF338IDQ;ENCFF353KDN;ENCFF420SAZ;ENCFF431SJW;ENCFF475AOE;ENCFF477JAK;ENCFF665IWH;ENCFF728GND;ENCFF755YSO;ENCFF831KJJ;ENCFF857SLT;ENCFF929DBH
transverse colon,8,ENCSR156JXJ;ENCSR668FTZ,ENCFF002HXC;ENCFF169BVN;ENCFF212XVJ;ENCFF317EUP;ENCFF452VCS;ENCFF516WOZ;ENCFF875JEL;ENCFF911ZIV,24,ENCSR102CSD;ENCSR236YGF;ENCSR449SEF;ENCSR558HTE;ENCSR608WPS;ENCSR769WKR;ENCSR833FWC;ENCSR907BES,ENCFF046SHF;ENCFF077CMZ;ENCFF115EJR;ENCFF168VKA;ENCFF190IDG;ENCFF213WDF;ENCFF292GYB;ENCFF324DOU;ENCFF351URT;ENCFF370OBU;ENCFF454PBI;ENCFF471AZS;ENCFF524MDB;ENCFF558VAH;ENCFF594PFO;ENCFF606UXM;ENCFF613UQP;ENCFF653EYS;ENCFF654FSU;ENCFF681RYK;ENCFF749DPF;ENCFF816TDF;ENCFF827OLU;ENCFF860GRV
upper lobe of left lung,8,ENCSR224CTR;ENCSR674VXR,ENCFF318ZNK;ENCFF338IAL;ENCFF420CSR;ENCFF425SLA;ENCFF532PDE;ENCFF785MPE;ENCFF821OMH;ENCFF973MNG,21,ENCSR027FSZ;ENCSR224WWI;ENCSR463XCZ;ENCSR799TJD;ENCSR964BKO;ENCSR970UZD;ENCSR972LYL,ENCFF061UVF;ENCFF108BCY;ENCFF170ORD;ENCFF277NLT;ENCFF295VVB;ENCFF354FKN;ENCFF374MAK;ENCFF490HYH;ENCFF529BHM;ENCFF586CIG;ENCFF629UDP;ENCFF645BXH;ENCFF647HXE;ENCFF654BFF;ENCFF690VRK;ENCFF786YIA;ENCFF828GRP;ENCFF881JZP;ENCFF946JYR;ENCFF962AIJ;ENCFF983JGW
