File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF284XWH	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR305VIT	WGBS	/human-donors/ENCDO793LXB/	UBERON:0000992	ovary	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF595NPP/, /files/ENCFF792NJK/	2188419532	ENCODE Processing Pipeline	cdeada4152c36894389835ed8bf4e6f0		https://www.encodeproject.org/files/ENCFF284XWH/@@download/ENCFF284XWH.bigWig				released	s3://encode-public/2021/03/03/36833240-2663-4430-8b46-89f2d47609c1/ENCFF284XWH.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/03/36833240-2663-4430-8b46-89f2d47609c1/ENCFF284XWH.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF600AAH	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR305VIT	WGBS	/human-donors/ENCDO793LXB/	UBERON:0000992	ovary	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF716SXG/, /files/ENCFF792NJK/	1292870164	ENCODE Processing Pipeline	ee263ac434adcec078bdb30070f6ceaa		https://www.encodeproject.org/files/ENCFF600AAH/@@download/ENCFF600AAH.bigBed				released	s3://encode-public/2021/03/03/91378b6f-aa3a-4d6e-950f-e433710e8114/ENCFF600AAH.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/03/91378b6f-aa3a-4d6e-950f-e433710e8114/ENCFF600AAH.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF649IEY	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR166VVF	WGBS	/human-donors/ENCDO271OUW/	UBERON:0036149	suprapubic skin	tissue	Homo sapiens											DNA						2018-04-19	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF502SJA/	676886786	ENCODE Processing Pipeline	7f4cdebc44c28f9d080d510c26524774		https://www.encodeproject.org/files/ENCFF649IEY/@@download/ENCFF649IEY.bed.gz				released	s3://encode-public/2021/03/01/77fdce2a-43f8-417e-872f-4d36dcc7d598/ENCFF649IEY.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/77fdce2a-43f8-417e-872f-4d36dcc7d598/ENCFF649IEY.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF119AZS	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR166VVF	WGBS	/human-donors/ENCDO271OUW/	UBERON:0036149	suprapubic skin	tissue	Homo sapiens											DNA						2018-04-19	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF502SJA/	2049293723	ENCODE Processing Pipeline	004e65a531b266aa6060b87bc8c5241c		https://www.encodeproject.org/files/ENCFF119AZS/@@download/ENCFF119AZS.bigWig				released	s3://encode-public/2021/03/01/e1c12030-d9d2-43b7-91de-4a176e53cb22/ENCFF119AZS.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/e1c12030-d9d2-43b7-91de-4a176e53cb22/ENCFF119AZS.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF706NQD	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR166VVF	WGBS	/human-donors/ENCDO271OUW/	UBERON:0036149	suprapubic skin	tissue	Homo sapiens											DNA						2018-04-19	ENCODE				1	1_1							/files/ENCFF649IEY/, /files/ENCFF792NJK/	1229063169	ENCODE Processing Pipeline	0a6d44789c894b61ee21133f5b199937		https://www.encodeproject.org/files/ENCFF706NQD/@@download/ENCFF706NQD.bigBed				released	s3://encode-public/2021/03/01/b79fadce-9ac9-4570-a85d-ddeb8641e2c4/ENCFF706NQD.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/b79fadce-9ac9-4570-a85d-ddeb8641e2c4/ENCFF706NQD.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF545QOM	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR166VVF	WGBS	/human-donors/ENCDO271OUW/	UBERON:0036149	suprapubic skin	tissue	Homo sapiens											DNA						2018-04-19	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF502SJA/	2033025992	ENCODE Processing Pipeline	94fa82011f0d95a35b4674c312c7870d		https://www.encodeproject.org/files/ENCFF545QOM/@@download/ENCFF545QOM.bigWig				released	s3://encode-public/2021/03/01/8af00f3e-7b56-4dd0-9fde-609f6c5ee6bb/ENCFF545QOM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/8af00f3e-7b56-4dd0-9fde-609f6c5ee6bb/ENCFF545QOM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF840XVU	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR625HZA	WGBS	/human-donors/ENCDO336AAA/	EFO:0005723	GM23248	cell line	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF940JEU/, /files/ENCFF792NJK/	724782306	ENCODE Processing Pipeline	0e280dbd00886f45156399a30da7a9be		https://www.encodeproject.org/files/ENCFF840XVU/@@download/ENCFF840XVU.bed.gz				released	s3://encode-public/2021/07/20/bfc10eed-ce81-480b-b688-2ee6f95d36bb/ENCFF840XVU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/20/bfc10eed-ce81-480b-b688-2ee6f95d36bb/ENCFF840XVU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate		missing lambda C conversion rate
ENCFF524EFX	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR625HZA	WGBS	/human-donors/ENCDO336AAA/	EFO:0005723	GM23248	cell line	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF940JEU/, /files/ENCFF792NJK/	2233812482	ENCODE Processing Pipeline	78565fa79bcda59cb62765975c4ea679		https://www.encodeproject.org/files/ENCFF524EFX/@@download/ENCFF524EFX.bigWig				released	s3://encode-public/2021/07/20/b3c72ef6-fb29-49b8-bc15-b063097ce9d0/ENCFF524EFX.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/20/b3c72ef6-fb29-49b8-bc15-b063097ce9d0/ENCFF524EFX.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate		missing lambda C conversion rate
ENCFF558AAR	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR625HZA	WGBS	/human-donors/ENCDO336AAA/	EFO:0005723	GM23248	cell line	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF940JEU/, /files/ENCFF792NJK/	2199791421	ENCODE Processing Pipeline	87b8d74b8e6419c59bd09c02afa44074		https://www.encodeproject.org/files/ENCFF558AAR/@@download/ENCFF558AAR.bigWig				released	s3://encode-public/2021/07/20/b18ce2cf-a061-49fe-85c8-9eb400c0612a/ENCFF558AAR.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/20/b18ce2cf-a061-49fe-85c8-9eb400c0612a/ENCFF558AAR.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate		missing lambda C conversion rate
ENCFF914ZIC	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR625HZA	WGBS	/human-donors/ENCDO336AAA/	EFO:0005723	GM23248	cell line	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF840XVU/, /files/ENCFF792NJK/	1290718029	ENCODE Processing Pipeline	2c4b747ffd12dbab27fad9e9f86ab297		https://www.encodeproject.org/files/ENCFF914ZIC/@@download/ENCFF914ZIC.bigBed				released	s3://encode-public/2021/07/20/dc1a67f7-397f-469f-bfa6-ad2dd81939e1/ENCFF914ZIC.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/07/20/dc1a67f7-397f-469f-bfa6-ad2dd81939e1/ENCFF914ZIC.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low lambda C conversion rate		missing lambda C conversion rate
ENCFF049UAN	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR128RMY	WGBS	/human-donors/ENCDO845WKR/	UBERON:0004264	lower leg skin	tissue	Homo sapiens											DNA						2018-01-22	ENCODE				1	1_1							/files/ENCFF955RLG/, /files/ENCFF792NJK/	2129371961	ENCODE Processing Pipeline	649827b4ffc4fe94912f3914f8257382		https://www.encodeproject.org/files/ENCFF049UAN/@@download/ENCFF049UAN.bigWig				released	s3://encode-public/2021/03/01/d7f8a91d-8278-4085-b959-faef0a1e5e3f/ENCFF049UAN.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/d7f8a91d-8278-4085-b959-faef0a1e5e3f/ENCFF049UAN.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF553TBM	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR128RMY	WGBS	/human-donors/ENCDO845WKR/	UBERON:0004264	lower leg skin	tissue	Homo sapiens											DNA						2018-01-22	ENCODE				1	1_1							/files/ENCFF520YPF/, /files/ENCFF792NJK/	1267574605	ENCODE Processing Pipeline	645155afbbb7d662ad6b93c901474b98		https://www.encodeproject.org/files/ENCFF553TBM/@@download/ENCFF553TBM.bigBed				released	s3://encode-public/2021/03/01/83d339b3-9313-4621-8e95-992ae45400bd/ENCFF553TBM.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/83d339b3-9313-4621-8e95-992ae45400bd/ENCFF553TBM.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF520YPF	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR128RMY	WGBS	/human-donors/ENCDO845WKR/	UBERON:0004264	lower leg skin	tissue	Homo sapiens											DNA						2018-01-22	ENCODE				1	1_1							/files/ENCFF955RLG/, /files/ENCFF792NJK/	708100907	ENCODE Processing Pipeline	5f972ec2586124e568728f708f7f3657		https://www.encodeproject.org/files/ENCFF520YPF/@@download/ENCFF520YPF.bed.gz				released	s3://encode-public/2021/03/01/4a33317c-d939-4770-aa95-c8265328d99e/ENCFF520YPF.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/4a33317c-d939-4770-aa95-c8265328d99e/ENCFF520YPF.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF777SRT	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR128RMY	WGBS	/human-donors/ENCDO845WKR/	UBERON:0004264	lower leg skin	tissue	Homo sapiens											DNA						2018-01-22	ENCODE				1	1_1							/files/ENCFF955RLG/, /files/ENCFF792NJK/	2142220235	ENCODE Processing Pipeline	9162225e461573aac1149b11939c4d38		https://www.encodeproject.org/files/ENCFF777SRT/@@download/ENCFF777SRT.bigWig				released	s3://encode-public/2021/03/01/e1782f5f-4aa7-4dc0-a5f3-c5fd5e24f9b2/ENCFF777SRT.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/e1782f5f-4aa7-4dc0-a5f3-c5fd5e24f9b2/ENCFF777SRT.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF992DYS	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR556KEJ	WGBS	/human-donors/ENCDO424HVB/	UBERON:0002048	lung	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF792NJK/, /files/ENCFF342ZGW/	770634368	ENCODE Processing Pipeline	46c4862f2d96bfc5bca620f538eac88e		https://www.encodeproject.org/files/ENCFF992DYS/@@download/ENCFF992DYS.bed.gz				released	s3://encode-public/2022/01/09/f918ff49-f51d-4f98-9685-7fdaf5df1f2c/ENCFF992DYS.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/09/f918ff49-f51d-4f98-9685-7fdaf5df1f2c/ENCFF992DYS.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF278IPT	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR556KEJ	WGBS	/human-donors/ENCDO424HVB/	UBERON:0002048	lung	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF792NJK/, /files/ENCFF342ZGW/	2340099278	ENCODE Processing Pipeline	a55bd9b1cfe475640ab5a4be8b7d83c3		https://www.encodeproject.org/files/ENCFF278IPT/@@download/ENCFF278IPT.bigWig				released	s3://encode-public/2022/01/09/68b41e32-8864-4f37-82e4-f42a906b9b6b/ENCFF278IPT.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/09/68b41e32-8864-4f37-82e4-f42a906b9b6b/ENCFF278IPT.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF058GGA	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR556KEJ	WGBS	/human-donors/ENCDO424HVB/	UBERON:0002048	lung	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF792NJK/, /files/ENCFF342ZGW/	2363051879	ENCODE Processing Pipeline	b99d44f97681becaab7cbebb3f3dfa79		https://www.encodeproject.org/files/ENCFF058GGA/@@download/ENCFF058GGA.bigWig				released	s3://encode-public/2022/01/09/a54c412a-cf79-427b-9648-581a0d7edbae/ENCFF058GGA.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/09/a54c412a-cf79-427b-9648-581a0d7edbae/ENCFF058GGA.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF951VWE	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR556KEJ	WGBS	/human-donors/ENCDO424HVB/	UBERON:0002048	lung	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF992DYS/, /files/ENCFF792NJK/	1323775730	ENCODE Processing Pipeline	12496dd9a134e455d3980f9290286d8c		https://www.encodeproject.org/files/ENCFF951VWE/@@download/ENCFF951VWE.bigBed				released	s3://encode-public/2022/01/09/b64852cb-3411-4e39-a3bc-59f76880596d/ENCFF951VWE.bigBed	https://datasetencode.blob.core.windows.net/dataset/2022/01/09/b64852cb-3411-4e39-a3bc-59f76880596d/ENCFF951VWE.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
